Unique_ID,label,prediction
ZC_30290,28.010828018188477,23.625682830810547
ZC_30290,28.010828018188477,23.613536834716797
ZC_30290,28.010828018188477,23.532682418823242
ZC_48118,30.706912994384766,29.276592254638672
ZC_48118,30.706912994384766,29.494489669799805
ZC_48118,30.706912994384766,29.18840217590332
ZC_48118,30.706912994384766,29.451675415039062
ZC_48118,30.706912994384766,29.86418914794922
ZC_48118,30.706912994384766,29.512535095214844
ZC_48118,30.706912994384766,29.14169692993164
ZC_48118,30.706912994384766,29.381093978881836
ZC_48118,30.706912994384766,29.708248138427734
ZC_48118,30.706912994384766,29.3560733795166
ZC_55963,29.552410125732422,29.35992431640625
ZC_55963,29.552410125732422,29.1701602935791
ZC_55963,29.552410125732422,29.32989501953125
ZC_55963,29.552410125732422,29.18783187866211
ZC_55963,29.552410125732422,29.220434188842773
ZC_55963,29.552410125732422,28.992006301879883
ZC_55963,29.552410125732422,29.19029998779297
ZC_55963,29.552410125732422,29.128440856933594
ZC_55963,29.552410125732422,29.381982803344727
ZC_55963,29.552410125732422,29.076602935791016
ZC_15323,23.28915786743164,25.207454681396484
ZC_15323,23.28915786743164,25.049863815307617
ZC_15323,23.28915786743164,25.27459716796875
ZC_15323,23.28915786743164,25.105562210083008
ZC_15323,23.28915786743164,25.32862091064453
ZC_15323,23.28915786743164,24.998546600341797
ZC_15323,23.28915786743164,25.47765350341797
ZC_15323,23.28915786743164,25.0576229095459
ZC_15323,23.28915786743164,25.019546508789062
ZC_15323,23.28915786743164,25.60479736328125
ZC_12924,33.713191986083984,28.289918899536133
ZC_12924,33.713191986083984,28.12252426147461
ZC_12924,33.713191986083984,27.881546020507812
ZC_12924,33.713191986083984,28.29060173034668
ZC_12924,33.713191986083984,28.14305305480957
ZC_12924,33.713191986083984,28.19404411315918
ZC_12924,33.713191986083984,28.025728225708008
ZC_12924,33.713191986083984,27.969030380249023
ZC_12924,33.713191986083984,28.284013748168945
ZC_12924,33.713191986083984,28.03694725036621
ZC_25213,23.01175880432129,24.97092628479004
ZC_25213,23.01175880432129,24.8637638092041
ZC_25213,23.01175880432129,25.84125518798828
ZC_25213,23.01175880432129,25.169015884399414
ZC_25213,23.01175880432129,25.794944763183594
ZC_25213,23.01175880432129,24.938074111938477
ZC_25213,23.01175880432129,24.7882137298584
ZC_25213,23.01175880432129,25.02558708190918
ZC_25213,23.01175880432129,25.296855926513672
ZC_25213,23.01175880432129,24.83843421936035
ZC_49644,31.974750518798828,30.837602615356445
ZC_49644,31.974750518798828,30.596118927001953
ZC_49644,31.974750518798828,30.283096313476562
ZC_49644,31.974750518798828,30.326732635498047
ZC_49644,31.974750518798828,30.49165916442871
ZC_49644,31.974750518798828,30.439085006713867
ZC_49644,31.974750518798828,30.514190673828125
ZC_49644,31.974750518798828,30.458335876464844
ZC_49644,31.974750518798828,30.46271514892578
ZC_49644,31.974750518798828,30.564334869384766
ZC_8740,29.366167068481445,29.039426803588867
ZC_8740,29.366167068481445,28.478534698486328
ZC_8740,29.366167068481445,28.48871421813965
ZC_8740,29.366167068481445,28.35848617553711
ZC_8740,29.366167068481445,28.621623992919922
ZC_8740,29.366167068481445,29.02593231201172
ZC_8740,29.366167068481445,28.53139877319336
ZC_8740,29.366167068481445,28.821277618408203
ZC_8740,29.366167068481445,28.474586486816406
ZC_8740,29.366167068481445,28.17306137084961
ZC_93510,33.49413299560547,36.3405647277832
ZC_93510,33.49413299560547,36.27849197387695
ZC_93510,33.49413299560547,36.0166130065918
ZC_93510,33.49413299560547,36.007911682128906
ZC_93510,33.49413299560547,36.360992431640625
ZC_93510,33.49413299560547,36.17363357543945
ZC_93510,33.49413299560547,36.22718811035156
ZC_93510,33.49413299560547,36.14014434814453
ZC_93510,33.49413299560547,36.09607696533203
ZC_93510,33.49413299560547,36.239444732666016
ZC_49253,30.706912994384766,28.80126190185547
ZC_49253,30.706912994384766,29.230440139770508
ZC_49253,30.706912994384766,29.358299255371094
ZC_49253,30.706912994384766,29.150497436523438
ZC_49253,30.706912994384766,28.98659896850586
ZC_49253,30.706912994384766,28.958728790283203
ZC_49253,30.706912994384766,28.87744140625
ZC_49253,30.706912994384766,29.121448516845703
ZC_49253,30.706912994384766,29.003076553344727
ZC_49253,30.706912994384766,28.937641143798828
ZC_75792,27.217435836791992,23.970596313476562
ZC_75792,27.217435836791992,23.789188385009766
ZC_75792,27.217435836791992,23.82390594482422
ZC_75792,27.217435836791992,23.132308959960938
ZC_75792,27.217435836791992,23.6915283203125
ZC_75792,27.217435836791992,23.650863647460938
ZC_75792,27.217435836791992,24.213327407836914
ZC_75792,27.217435836791992,23.69202995300293
ZC_75792,27.217435836791992,23.693748474121094
ZC_75792,27.217435836791992,23.539363861083984
ZC_8323,27.293437957763672,27.16667938232422
ZC_8323,27.293437957763672,27.67784881591797
ZC_8323,27.293437957763672,27.378610610961914
ZC_8323,27.293437957763672,27.263057708740234
ZC_8323,27.293437957763672,27.38070297241211
ZC_8323,27.293437957763672,26.882793426513672
ZC_8323,27.293437957763672,27.281057357788086
ZC_8323,27.293437957763672,27.3173828125
ZC_8323,27.293437957763672,27.471193313598633
ZC_8323,27.293437957763672,27.14663314819336
ZC_37692,23.496036529541016,26.3673152923584
ZC_37692,23.496036529541016,25.948057174682617
ZC_37692,23.496036529541016,26.045185089111328
ZC_37692,23.496036529541016,27.11058235168457
ZC_37692,23.496036529541016,27.15365982055664
ZC_37692,23.496036529541016,26.19176483154297
ZC_37692,23.496036529541016,26.560855865478516
ZC_37692,23.496036529541016,26.994182586669922
ZC_37692,23.496036529541016,26.513050079345703
ZC_37692,23.496036529541016,26.72366714477539
ZC_77560,27.179494857788086,25.535524368286133
ZC_77560,27.179494857788086,26.340484619140625
ZC_77560,27.179494857788086,25.292585372924805
ZC_77560,27.179494857788086,25.420101165771484
ZC_77560,27.179494857788086,25.26436996459961
ZC_77560,27.179494857788086,25.688793182373047
ZC_77560,27.179494857788086,25.919540405273438
ZC_77560,27.179494857788086,25.65354347229004
ZC_77560,27.179494857788086,25.25796890258789
ZC_77560,27.179494857788086,25.61747932434082
ZC_29360,26.239259719848633,24.69521713256836
ZC_29360,26.239259719848633,24.995622634887695
ZC_29360,26.239259719848633,24.737531661987305
ZC_29360,26.239259719848633,24.539257049560547
ZC_29360,26.239259719848633,24.501964569091797
ZC_29360,26.239259719848633,24.83440399169922
ZC_29360,26.239259719848633,24.805347442626953
ZC_29360,26.239259719848633,24.46982192993164
ZC_29360,26.239259719848633,24.732114791870117
ZC_29360,26.239259719848633,24.524538040161133
ZC_48827,27.897693634033203,29.262739181518555
ZC_48827,27.897693634033203,29.21877670288086
ZC_48827,27.897693634033203,29.164945602416992
ZC_48827,27.897693634033203,29.255970001220703
ZC_48827,27.897693634033203,29.077205657958984
ZC_48827,27.897693634033203,28.63448715209961
ZC_48827,27.897693634033203,29.09854507446289
ZC_48827,27.897693634033203,28.85946273803711
ZC_48827,27.897693634033203,29.51387596130371
ZC_48827,27.897693634033203,28.992244720458984
ZC_13131,29.122190475463867,29.67998504638672
ZC_13131,29.122190475463867,30.204605102539062
ZC_13131,29.122190475463867,30.085439682006836
ZC_13131,29.122190475463867,29.940021514892578
ZC_13131,29.122190475463867,29.920700073242188
ZC_13131,29.122190475463867,30.129844665527344
ZC_13131,29.122190475463867,30.448497772216797
ZC_13131,29.122190475463867,30.011213302612305
ZC_13131,29.122190475463867,30.105358123779297
ZC_13131,29.122190475463867,30.004314422607422
ZC_38563,23.877582550048828,25.4511775970459
ZC_38563,23.877582550048828,25.734325408935547
ZC_38563,23.877582550048828,25.62479591369629
ZC_38563,23.877582550048828,26.025211334228516
ZC_38563,23.877582550048828,26.324771881103516
ZC_38563,23.877582550048828,26.023113250732422
ZC_38563,23.877582550048828,25.46181869506836
ZC_38563,23.877582550048828,25.377790451049805
ZC_38563,23.877582550048828,25.714256286621094
ZC_38563,23.877582550048828,25.98136329650879
ZC_13619,29.840572357177734,31.20256233215332
ZC_13619,29.840572357177734,31.20827293395996
ZC_13619,29.840572357177734,31.249446868896484
ZC_13619,29.840572357177734,31.425296783447266
ZC_13619,29.840572357177734,31.338306427001953
ZC_13619,29.840572357177734,31.31206512451172
ZC_13619,29.840572357177734,31.18779182434082
ZC_13619,29.840572357177734,31.0640869140625
ZC_13619,29.840572357177734,31.037090301513672
ZC_13619,29.840572357177734,31.38501739501953
ZC_12449,27.724164962768555,25.16229820251465
ZC_12449,27.724164962768555,25.911846160888672
ZC_12449,27.724164962768555,25.41925621032715
ZC_12449,27.724164962768555,25.13064193725586
ZC_12449,27.724164962768555,25.18193244934082
ZC_12449,27.724164962768555,25.369028091430664
ZC_12449,27.724164962768555,25.62272071838379
ZC_12449,27.724164962768555,25.49297523498535
ZC_12449,27.724164962768555,25.05438995361328
ZC_12449,27.724164962768555,25.019285202026367
ZC_16930,26.2072696685791,29.154441833496094
ZC_16930,26.2072696685791,28.808542251586914
ZC_16930,26.2072696685791,28.856290817260742
ZC_16930,26.2072696685791,28.885446548461914
ZC_16930,26.2072696685791,28.43116569519043
ZC_16930,26.2072696685791,28.636272430419922
ZC_16930,26.2072696685791,28.502647399902344
ZC_16930,26.2072696685791,28.692760467529297
ZC_16930,26.2072696685791,28.584857940673828
ZC_16930,26.2072696685791,29.08015251159668
ZC_48457,29.906415939331055,30.86975860595703
ZC_48457,29.906415939331055,30.5956974029541
ZC_48457,29.906415939331055,30.749391555786133
ZC_48457,29.906415939331055,30.67452621459961
ZC_48457,29.906415939331055,30.696285247802734
ZC_48457,29.906415939331055,31.132022857666016
ZC_48457,29.906415939331055,30.697221755981445
ZC_48457,29.906415939331055,30.809009552001953
ZC_48457,29.906415939331055,30.89723777770996
ZC_48457,29.906415939331055,30.804218292236328
ZC_7082,31.269521713256836,26.470020294189453
ZC_7082,31.269521713256836,26.902629852294922
ZC_7082,31.269521713256836,26.540498733520508
ZC_7082,31.269521713256836,26.457473754882812
ZC_7082,31.269521713256836,26.59653091430664
ZC_7082,31.269521713256836,27.024831771850586
ZC_7082,31.269521713256836,26.434911727905273
ZC_7082,31.269521713256836,27.004283905029297
ZC_7082,31.269521713256836,26.823841094970703
ZC_7082,31.269521713256836,27.05875015258789
ZC_56113,29.697046279907227,30.597759246826172
ZC_56113,29.697046279907227,30.426767349243164
ZC_56113,29.697046279907227,30.552173614501953
ZC_56113,29.697046279907227,30.42168426513672
ZC_56113,29.697046279907227,30.711761474609375
ZC_56113,29.697046279907227,30.63333511352539
ZC_56113,29.697046279907227,30.712980270385742
ZC_56113,29.697046279907227,30.472089767456055
ZC_56113,29.697046279907227,30.277254104614258
ZC_56113,29.697046279907227,30.544965744018555
ZC_29835,22.60479736328125,22.064056396484375
ZC_29835,22.60479736328125,22.26854705810547
ZC_29835,22.60479736328125,22.106332778930664
ZC_29835,22.60479736328125,22.199596405029297
ZC_29835,22.60479736328125,22.666601181030273
ZC_29835,22.60479736328125,22.26263999938965
ZC_29835,22.60479736328125,22.120281219482422
ZC_29835,22.60479736328125,22.129335403442383
ZC_29835,22.60479736328125,22.128345489501953
ZC_29835,22.60479736328125,22.365882873535156
ZC_24085,27.725873947143555,25.283309936523438
ZC_24085,27.725873947143555,25.575267791748047
ZC_24085,27.725873947143555,25.139572143554688
ZC_24085,27.725873947143555,24.790447235107422
ZC_24085,27.725873947143555,24.976125717163086
ZC_24085,27.725873947143555,24.767757415771484
ZC_24085,27.725873947143555,24.815486907958984
ZC_24085,27.725873947143555,24.76584815979004
ZC_24085,27.725873947143555,25.564281463623047
ZC_24085,27.725873947143555,24.98520278930664
ZC_48432,32.84220886230469,30.516822814941406
ZC_48432,32.84220886230469,30.662933349609375
ZC_48432,32.84220886230469,31.052947998046875
ZC_48432,32.84220886230469,30.999156951904297
ZC_48432,32.84220886230469,30.864837646484375
ZC_48432,32.84220886230469,30.838253021240234
ZC_48432,32.84220886230469,30.32289695739746
ZC_48432,32.84220886230469,30.896800994873047
ZC_48432,32.84220886230469,30.570865631103516
ZC_48432,32.84220886230469,30.71541976928711
ZC_48371,29.944244384765625,26.267683029174805
ZC_48371,29.944244384765625,26.302734375
ZC_48371,29.944244384765625,26.752994537353516
ZC_48371,29.944244384765625,26.45053482055664
ZC_48371,29.944244384765625,25.975542068481445
ZC_48371,29.944244384765625,26.788013458251953
ZC_48371,29.944244384765625,26.477506637573242
ZC_48371,29.944244384765625,26.585134506225586
ZC_48371,29.944244384765625,26.741037368774414
ZC_48371,29.944244384765625,25.92496109008789
ZC_37757,24.01057243347168,24.324012756347656
ZC_37757,24.01057243347168,24.153484344482422
ZC_37757,24.01057243347168,23.56051254272461
ZC_37757,24.01057243347168,24.66146469116211
ZC_37757,24.01057243347168,24.999040603637695
ZC_37757,24.01057243347168,23.998699188232422
ZC_37757,24.01057243347168,24.204853057861328
ZC_37757,24.01057243347168,23.846914291381836
ZC_37757,24.01057243347168,23.919219970703125
ZC_37757,24.01057243347168,24.042621612548828
ZC_8823,31.269521713256836,26.394235610961914
ZC_8823,31.269521713256836,25.700838088989258
ZC_8823,31.269521713256836,25.56719970703125
ZC_8823,31.269521713256836,25.724565505981445
ZC_8823,31.269521713256836,26.337268829345703
ZC_8823,31.269521713256836,25.965328216552734
ZC_8823,31.269521713256836,25.15845489501953
ZC_8823,31.269521713256836,25.980039596557617
ZC_8823,31.269521713256836,25.65749168395996
ZC_8823,31.269521713256836,25.51160430908203
ZC_23185,28.62143898010254,25.34951400756836
ZC_23185,28.62143898010254,26.223072052001953
ZC_23185,28.62143898010254,25.62104034423828
ZC_23185,28.62143898010254,25.418638229370117
ZC_23185,28.62143898010254,25.33064079284668
ZC_23185,28.62143898010254,25.964618682861328
ZC_23185,28.62143898010254,26.263057708740234
ZC_23185,28.62143898010254,25.35785675048828
ZC_23185,28.62143898010254,25.843868255615234
ZC_23185,28.62143898010254,25.722837448120117
ZC_11944,33.58599853515625,30.265625
ZC_11944,33.58599853515625,30.60767364501953
ZC_11944,33.58599853515625,30.50330924987793
ZC_11944,33.58599853515625,30.2629337310791
ZC_11944,33.58599853515625,30.680431365966797
ZC_11944,33.58599853515625,30.484233856201172
ZC_11944,33.58599853515625,30.572246551513672
ZC_11944,33.58599853515625,30.57171058654785
ZC_11944,33.58599853515625,30.41367530822754
ZC_11944,33.58599853515625,30.557199478149414
ZC_49040,30.2120304107666,28.49664306640625
ZC_49040,30.2120304107666,28.559558868408203
ZC_49040,30.2120304107666,28.05510711669922
ZC_49040,30.2120304107666,28.293928146362305
ZC_49040,30.2120304107666,28.132143020629883
ZC_49040,30.2120304107666,28.754470825195312
ZC_49040,30.2120304107666,28.18855857849121
ZC_49040,30.2120304107666,28.8906192779541
ZC_49040,30.2120304107666,28.512733459472656
ZC_49040,30.2120304107666,28.87700080871582
ZC_82727,34.64436721801758,35.710289001464844
ZC_82727,34.64436721801758,35.48594284057617
ZC_82727,34.64436721801758,35.517059326171875
ZC_82727,34.64436721801758,35.59862518310547
ZC_82727,34.64436721801758,35.34489440917969
ZC_82727,34.64436721801758,35.992279052734375
ZC_82727,34.64436721801758,35.976341247558594
ZC_82727,34.64436721801758,35.73042297363281
ZC_82727,34.64436721801758,35.68187713623047
ZC_82727,34.64436721801758,36.09442138671875
ZC_62009,28.829740524291992,27.62648582458496
ZC_62009,28.829740524291992,27.95389747619629
ZC_62009,28.829740524291992,27.952842712402344
ZC_62009,28.829740524291992,28.242895126342773
ZC_62009,28.829740524291992,27.881038665771484
ZC_62009,28.829740524291992,27.270832061767578
ZC_62009,28.829740524291992,27.856504440307617
ZC_62009,28.829740524291992,27.5115966796875
ZC_62009,28.829740524291992,27.78354263305664
ZC_62009,28.829740524291992,27.801530838012695
ZC_24113,28.6778564453125,26.219209671020508
ZC_24113,28.6778564453125,26.667600631713867
ZC_24113,28.6778564453125,27.009315490722656
ZC_24113,28.6778564453125,26.227489471435547
ZC_24113,28.6778564453125,26.947572708129883
ZC_24113,28.6778564453125,26.714290618896484
ZC_24113,28.6778564453125,25.936676025390625
ZC_24113,28.6778564453125,26.717870712280273
ZC_24113,28.6778564453125,26.726146697998047
ZC_24113,28.6778564453125,26.400466918945312
ZC_20630,28.030235290527344,26.639137268066406
ZC_20630,28.030235290527344,26.8518009185791
ZC_20630,28.030235290527344,26.899799346923828
ZC_20630,28.030235290527344,26.893341064453125
ZC_20630,28.030235290527344,26.048288345336914
ZC_20630,28.030235290527344,27.06763458251953
ZC_20630,28.030235290527344,26.29378318786621
ZC_20630,28.030235290527344,26.939502716064453
ZC_20630,28.030235290527344,26.063669204711914
ZC_20630,28.030235290527344,26.50312042236328
ZC_38567,23.877582550048828,24.225709915161133
ZC_38567,23.877582550048828,24.536279678344727
ZC_38567,23.877582550048828,24.49503517150879
ZC_38567,23.877582550048828,24.004196166992188
ZC_38567,23.877582550048828,23.9396915435791
ZC_38567,23.877582550048828,23.9531192779541
ZC_38567,23.877582550048828,23.971668243408203
ZC_38567,23.877582550048828,24.203964233398438
ZC_38567,23.877582550048828,24.26262855529785
