Unique_ID,label,prediction
ZC_32535,27.56183624267578,23.147541046142578
ZC_32535,27.56183624267578,23.647098541259766
ZC_32535,27.56183624267578,23.099008560180664
ZC_32535,27.56183624267578,23.32370376586914
ZC_32535,27.56183624267578,23.421546936035156
ZC_32535,27.56183624267578,23.061450958251953
ZC_32535,27.56183624267578,23.666759490966797
ZC_32535,27.56183624267578,23.035303115844727
ZC_32535,27.56183624267578,23.51990509033203
ZC_32535,27.56183624267578,23.656517028808594
ZC_14767,32.807640075683594,30.379798889160156
ZC_14767,32.807640075683594,30.297142028808594
ZC_14767,32.807640075683594,30.977062225341797
ZC_14767,32.807640075683594,30.58513641357422
ZC_14767,32.807640075683594,31.036640167236328
ZC_14767,32.807640075683594,31.398054122924805
ZC_14767,32.807640075683594,30.630882263183594
ZC_14767,32.807640075683594,30.484928131103516
ZC_14767,32.807640075683594,30.23982810974121
ZC_14767,32.807640075683594,30.38378143310547
ZC_15377,23.28915786743164,27.691612243652344
ZC_15377,23.28915786743164,27.441219329833984
ZC_15377,23.28915786743164,27.690793991088867
ZC_15377,23.28915786743164,27.647428512573242
ZC_15377,23.28915786743164,27.91958999633789
ZC_15377,23.28915786743164,27.39555549621582
ZC_15377,23.28915786743164,27.51048469543457
ZC_15377,23.28915786743164,28.08431625366211
ZC_15377,23.28915786743164,27.621658325195312
ZC_15377,23.28915786743164,28.13475799560547
ZC_43050,33.51564025878906,29.726261138916016
ZC_43050,33.51564025878906,29.55303192138672
ZC_43050,33.51564025878906,30.028316497802734
ZC_43050,33.51564025878906,29.980348587036133
ZC_43050,33.51564025878906,30.136516571044922
ZC_43050,33.51564025878906,30.080123901367188
ZC_43050,33.51564025878906,30.273197174072266
ZC_43050,33.51564025878906,30.144832611083984
ZC_43050,33.51564025878906,30.127674102783203
ZC_43050,33.51564025878906,29.975563049316406
ZC_49042,30.2120304107666,29.70708465576172
ZC_49042,30.2120304107666,29.60353660583496
ZC_49042,30.2120304107666,29.68600082397461
ZC_49042,30.2120304107666,29.193605422973633
ZC_49042,30.2120304107666,29.28704833984375
ZC_49042,30.2120304107666,29.256763458251953
ZC_49042,30.2120304107666,29.81067657470703
ZC_49042,30.2120304107666,29.042423248291016
ZC_49042,30.2120304107666,29.678556442260742
ZC_49042,30.2120304107666,29.168045043945312
ZC_48807,27.897693634033203,30.506668090820312
ZC_48807,27.897693634033203,30.6323299407959
ZC_48807,27.897693634033203,30.50301742553711
ZC_48807,27.897693634033203,30.397825241088867
ZC_48807,27.897693634033203,30.55870819091797
ZC_48807,27.897693634033203,30.409425735473633
ZC_48807,27.897693634033203,30.233478546142578
ZC_48807,27.897693634033203,30.17901611328125
ZC_48807,27.897693634033203,30.24846076965332
ZC_48807,27.897693634033203,30.20407485961914
ZC_49421,31.974750518798828,29.02800178527832
ZC_49421,31.974750518798828,28.85814094543457
ZC_49421,31.974750518798828,28.572101593017578
ZC_49421,31.974750518798828,28.397926330566406
ZC_49421,31.974750518798828,29.04920768737793
ZC_49421,31.974750518798828,29.131378173828125
ZC_49421,31.974750518798828,28.68307113647461
ZC_49421,31.974750518798828,28.703601837158203
ZC_49421,31.974750518798828,28.796714782714844
ZC_49421,31.974750518798828,28.908309936523438
ZC_29128,28.364221572875977,22.447607040405273
ZC_29128,28.364221572875977,22.305307388305664
ZC_29128,28.364221572875977,22.349102020263672
ZC_29128,28.364221572875977,22.212909698486328
ZC_29128,28.364221572875977,22.51203727722168
ZC_29128,28.364221572875977,22.261966705322266
ZC_29128,28.364221572875977,22.321426391601562
ZC_29128,28.364221572875977,22.64647102355957
ZC_29128,28.364221572875977,22.360441207885742
ZC_29128,28.364221572875977,22.306121826171875
ZC_5650,33.96881103515625,27.728681564331055
ZC_5650,33.96881103515625,27.532184600830078
ZC_5650,33.96881103515625,28.08026695251465
ZC_5650,33.96881103515625,27.695533752441406
ZC_5650,33.96881103515625,27.855257034301758
ZC_5650,33.96881103515625,27.94416046142578
ZC_5650,33.96881103515625,27.669538497924805
ZC_5650,33.96881103515625,28.221590042114258
ZC_5650,33.96881103515625,27.274890899658203
ZC_5650,33.96881103515625,27.75045394897461
ZC_4681,32.334964752197266,30.47645378112793
ZC_4681,32.334964752197266,30.329143524169922
ZC_4681,32.334964752197266,30.354000091552734
ZC_4681,32.334964752197266,30.39925765991211
ZC_4681,32.334964752197266,30.449745178222656
ZC_4681,32.334964752197266,30.56533432006836
ZC_4681,32.334964752197266,30.634841918945312
ZC_4681,32.334964752197266,30.581289291381836
ZC_4681,32.334964752197266,30.41145133972168
ZC_4681,32.334964752197266,30.74842071533203
ZC_62086,30.924060821533203,29.07333755493164
ZC_62086,30.924060821533203,29.271060943603516
ZC_62086,30.924060821533203,29.437286376953125
ZC_62086,30.924060821533203,29.028736114501953
ZC_62086,30.924060821533203,29.22162628173828
ZC_62086,30.924060821533203,29.21756362915039
ZC_62086,30.924060821533203,29.20177459716797
ZC_62086,30.924060821533203,29.13554573059082
ZC_62086,30.924060821533203,28.947786331176758
ZC_62086,30.924060821533203,29.109886169433594
ZC_12134,27.92636489868164,27.23361587524414
ZC_12134,27.92636489868164,26.65955352783203
ZC_12134,27.92636489868164,27.270231246948242
ZC_12134,27.92636489868164,26.5029354095459
ZC_12134,27.92636489868164,26.365625381469727
ZC_12134,27.92636489868164,26.909692764282227
ZC_12134,27.92636489868164,26.90658950805664
ZC_12134,27.92636489868164,26.92782211303711
ZC_12134,27.92636489868164,27.229816436767578
ZC_12134,27.92636489868164,26.489566802978516
ZC_95606,25.298824310302734,28.3862361907959
ZC_95606,25.298824310302734,28.771425247192383
ZC_95606,25.298824310302734,28.631534576416016
ZC_95606,25.298824310302734,28.656225204467773
ZC_95606,25.298824310302734,28.631614685058594
ZC_95606,25.298824310302734,28.675500869750977
ZC_95606,25.298824310302734,29.162107467651367
ZC_95606,25.298824310302734,28.863611221313477
ZC_95606,25.298824310302734,28.48366355895996
ZC_95606,25.298824310302734,28.451427459716797
ZC_8087,29.366167068481445,25.85187530517578
ZC_8087,29.366167068481445,25.733600616455078
ZC_8087,29.366167068481445,26.575130462646484
ZC_8087,29.366167068481445,25.933717727661133
ZC_8087,29.366167068481445,26.023754119873047
ZC_8087,29.366167068481445,25.61191749572754
ZC_8087,29.366167068481445,26.33445930480957
ZC_8087,29.366167068481445,25.491100311279297
ZC_8087,29.366167068481445,26.308345794677734
ZC_8087,29.366167068481445,25.956331253051758
ZC_30170,28.010828018188477,23.824113845825195
ZC_30170,28.010828018188477,24.380939483642578
ZC_30170,28.010828018188477,24.23343276977539
ZC_30170,28.010828018188477,24.366817474365234
ZC_30170,28.010828018188477,24.030498504638672
ZC_30170,28.010828018188477,24.19915771484375
ZC_30170,28.010828018188477,24.494470596313477
ZC_30170,28.010828018188477,23.848276138305664
ZC_30170,28.010828018188477,23.934925079345703
ZC_30170,28.010828018188477,24.555770874023438
ZC_76566,28.35727882385254,26.840572357177734
ZC_76566,28.35727882385254,27.19521713256836
ZC_76566,28.35727882385254,27.074604034423828
ZC_76566,28.35727882385254,26.816024780273438
ZC_76566,28.35727882385254,26.94773292541504
ZC_76566,28.35727882385254,26.967308044433594
ZC_76566,28.35727882385254,27.52460479736328
ZC_76566,28.35727882385254,26.964611053466797
ZC_76566,28.35727882385254,27.260791778564453
ZC_76566,28.35727882385254,26.907695770263672
ZC_5355,28.74112892150879,26.827350616455078
ZC_5355,28.74112892150879,27.19500732421875
ZC_5355,28.74112892150879,26.88323211669922
ZC_5355,28.74112892150879,27.350229263305664
ZC_5355,28.74112892150879,26.884023666381836
ZC_5355,28.74112892150879,26.871591567993164
ZC_5355,28.74112892150879,27.220720291137695
ZC_5355,28.74112892150879,27.791786193847656
ZC_5355,28.74112892150879,26.936092376708984
ZC_5355,28.74112892150879,27.516624450683594
ZC_6255,34.263858795166016,31.96784210205078
ZC_6255,34.263858795166016,32.08299255371094
ZC_6255,34.263858795166016,32.25059509277344
ZC_6255,34.263858795166016,31.986783981323242
ZC_6255,34.263858795166016,31.8057861328125
ZC_6255,34.263858795166016,31.749649047851562
ZC_6255,34.263858795166016,31.299894332885742
ZC_6255,34.263858795166016,32.070377349853516
ZC_6255,34.263858795166016,31.31464958190918
ZC_6255,34.263858795166016,31.800853729248047
ZC_16372,27.573822021484375,26.898231506347656
ZC_16372,27.573822021484375,27.298179626464844
ZC_16372,27.573822021484375,26.73811912536621
ZC_16372,27.573822021484375,27.271194458007812
ZC_16372,27.573822021484375,26.531112670898438
ZC_16372,27.573822021484375,27.063749313354492
ZC_16372,27.573822021484375,26.414932250976562
ZC_16372,27.573822021484375,27.493854522705078
ZC_16372,27.573822021484375,27.010379791259766
ZC_16372,27.573822021484375,27.065963745117188
ZC_49091,30.2120304107666,30.094289779663086
ZC_49091,30.2120304107666,30.091957092285156
ZC_49091,30.2120304107666,30.036869049072266
ZC_49091,30.2120304107666,30.102500915527344
ZC_49091,30.2120304107666,30.17025375366211
ZC_49091,30.2120304107666,30.153881072998047
ZC_49091,30.2120304107666,29.921493530273438
ZC_49091,30.2120304107666,30.278839111328125
ZC_49091,30.2120304107666,29.914169311523438
ZC_49091,30.2120304107666,30.25094985961914
ZC_55070,19.342302322387695,31.477855682373047
ZC_55070,19.342302322387695,31.686519622802734
ZC_55070,19.342302322387695,31.564054489135742
ZC_55070,19.342302322387695,31.362884521484375
ZC_55070,19.342302322387695,31.77600860595703
ZC_55070,19.342302322387695,31.489530563354492
ZC_55070,19.342302322387695,31.955810546875
ZC_55070,19.342302322387695,31.427345275878906
ZC_55070,19.342302322387695,31.408550262451172
ZC_55070,19.342302322387695,31.42551612854004
ZC_40140,25.772560119628906,28.43425750732422
ZC_40140,25.772560119628906,27.986570358276367
ZC_40140,25.772560119628906,28.750411987304688
ZC_40140,25.772560119628906,28.631731033325195
ZC_40140,25.772560119628906,28.391101837158203
ZC_40140,25.772560119628906,28.478057861328125
ZC_40140,25.772560119628906,28.71023178100586
ZC_40140,25.772560119628906,28.807167053222656
ZC_40140,25.772560119628906,28.072017669677734
ZC_40140,25.772560119628906,28.169239044189453
ZC_11957,33.58599853515625,28.971324920654297
ZC_11957,33.58599853515625,28.545856475830078
ZC_11957,33.58599853515625,28.854015350341797
ZC_11957,33.58599853515625,28.997854232788086
ZC_11957,33.58599853515625,28.544361114501953
ZC_11957,33.58599853515625,28.995849609375
ZC_11957,33.58599853515625,28.741506576538086
ZC_11957,33.58599853515625,28.759159088134766
ZC_11957,33.58599853515625,28.665529251098633
ZC_11957,33.58599853515625,28.771629333496094
ZC_5476,33.96881103515625,27.786041259765625
ZC_5476,33.96881103515625,27.46311378479004
ZC_5476,33.96881103515625,27.930471420288086
ZC_5476,33.96881103515625,27.850196838378906
ZC_5476,33.96881103515625,27.682010650634766
ZC_5476,33.96881103515625,27.47073745727539
ZC_5476,33.96881103515625,27.772640228271484
ZC_5476,33.96881103515625,27.895723342895508
ZC_5476,33.96881103515625,28.00484275817871
ZC_5476,33.96881103515625,27.915102005004883
ZC_8067,27.293437957763672,28.36357879638672
ZC_8067,27.293437957763672,28.8819580078125
ZC_8067,27.293437957763672,28.361215591430664
ZC_8067,27.293437957763672,28.618288040161133
ZC_8067,27.293437957763672,28.368831634521484
ZC_8067,27.293437957763672,28.11822509765625
ZC_8067,27.293437957763672,28.67005729675293
ZC_8067,27.293437957763672,28.41432762145996
ZC_8067,27.293437957763672,28.138553619384766
ZC_8067,27.293437957763672,27.998092651367188
ZC_12872,26.122453689575195,30.10895538330078
ZC_12872,26.122453689575195,29.569259643554688
ZC_12872,26.122453689575195,29.841827392578125
ZC_12872,26.122453689575195,29.72551727294922
ZC_12872,26.122453689575195,29.530527114868164
ZC_12872,26.122453689575195,29.552719116210938
ZC_12872,26.122453689575195,29.378273010253906
ZC_12872,26.122453689575195,29.879770278930664
ZC_12872,26.122453689575195,29.645734786987305
ZC_12872,26.122453689575195,29.413959503173828
ZC_21826,32.07428741455078,27.70925521850586
ZC_21826,32.07428741455078,27.768665313720703
ZC_21826,32.07428741455078,28.04667091369629
ZC_21826,32.07428741455078,27.886037826538086
ZC_21826,32.07428741455078,28.29936981201172
ZC_21826,32.07428741455078,27.97085952758789
ZC_21826,32.07428741455078,28.208160400390625
ZC_21826,32.07428741455078,28.05338478088379
ZC_21826,32.07428741455078,27.842853546142578
ZC_21826,32.07428741455078,28.049026489257812
ZC_45350,26.919269561767578,29.00123405456543
ZC_45350,26.919269561767578,29.109933853149414
ZC_45350,26.919269561767578,29.272523880004883
ZC_45350,26.919269561767578,29.268232345581055
ZC_45350,26.919269561767578,29.406049728393555
ZC_45350,26.919269561767578,29.417041778564453
ZC_45350,26.919269561767578,28.908260345458984
ZC_45350,26.919269561767578,29.297550201416016
ZC_45350,26.919269561767578,28.92168617248535
ZC_45350,26.919269561767578,29.066814422607422
ZC_5151,25.01410484313965,25.929014205932617
ZC_5151,25.01410484313965,26.159502029418945
ZC_5151,25.01410484313965,25.932659149169922
ZC_5151,25.01410484313965,26.20415496826172
ZC_5151,25.01410484313965,26.574752807617188
ZC_5151,25.01410484313965,26.71886444091797
ZC_5151,25.01410484313965,26.807960510253906
ZC_5151,25.01410484313965,26.75318145751953
ZC_5151,25.01410484313965,26.38018035888672
ZC_5151,25.01410484313965,26.53499412536621
ZC_3266,23.914806365966797,29.191303253173828
ZC_3266,23.914806365966797,29.207569122314453
ZC_3266,23.914806365966797,28.89280128479004
ZC_3266,23.914806365966797,29.246809005737305
ZC_3266,23.914806365966797,29.01679801940918
ZC_3266,23.914806365966797,29.044645309448242
ZC_3266,23.914806365966797,29.060863494873047
ZC_3266,23.914806365966797,28.73017120361328
ZC_3266,23.914806365966797,29.248537063598633
ZC_3266,23.914806365966797,29.565696716308594
ZC_21804,32.07428741455078,27.727970123291016
ZC_21804,32.07428741455078,27.708847045898438
ZC_21804,32.07428741455078,28.236473083496094
ZC_21804,32.07428741455078,27.963048934936523
ZC_21804,32.07428741455078,27.751798629760742
ZC_21804,32.07428741455078,27.98198699951172
ZC_21804,32.07428741455078,27.895156860351562
ZC_21804,32.07428741455078,27.81664276123047
ZC_21804,32.07428741455078,27.890289306640625
ZC_21804,32.07428741455078,27.20223045349121
ZC_62218,30.924060821533203,30.074201583862305
ZC_62218,30.924060821533203,30.562942504882812
ZC_62218,30.924060821533203,30.334774017333984
ZC_62218,30.924060821533203,30.453907012939453
ZC_62218,30.924060821533203,30.437210083007812
ZC_62218,30.924060821533203,30.62192153930664
ZC_62218,30.924060821533203,30.600921630859375
ZC_62218,30.924060821533203,30.53636360168457
ZC_62218,30.924060821533203,30.281219482421875
ZC_62218,30.924060821533203,30.45694351196289
ZC_28660,27.203554153442383,32.18482208251953
ZC_28660,27.203554153442383,32.179351806640625
ZC_28660,27.203554153442383,31.679065704345703
ZC_28660,27.203554153442383,32.011756896972656
ZC_28660,27.203554153442383,31.93570327758789
ZC_28660,27.203554153442383,32.29522705078125
ZC_28660,27.203554153442383,32.150474548339844
ZC_28660,27.203554153442383,31.954925537109375
ZC_28660,27.203554153442383,32.0393180847168
ZC_28660,27.203554153442383,31.94536018371582
ZC_32148,25.02061653137207,24.998146057128906
ZC_32148,25.02061653137207,25.282106399536133
ZC_32148,25.02061653137207,25.247333526611328
ZC_32148,25.02061653137207,25.232545852661133
ZC_32148,25.02061653137207,24.747215270996094
ZC_32148,25.02061653137207,24.763980865478516
ZC_32148,25.02061653137207,25.551570892333984
ZC_32148,25.02061653137207,24.52330780029297
ZC_32148,25.02061653137207,24.904312133789062
ZC_32148,25.02061653137207,24.56613540649414
ZC_37083,23.877582550048828,25.732337951660156
ZC_37083,23.877582550048828,26.380767822265625
ZC_37083,23.877582550048828,25.477602005004883
ZC_37083,23.877582550048828,25.645282745361328
ZC_37083,23.877582550048828,25.632553100585938
ZC_37083,23.877582550048828,25.28969383239746
ZC_37083,23.877582550048828,25.74460220336914
ZC_37083,23.877582550048828,25.052955627441406
ZC_37083,23.877582550048828,26.14791488647461
ZC_37083,23.877582550048828,26.033409118652344
ZC_21817,32.07428741455078,28.27544403076172
ZC_21817,32.07428741455078,28.73369598388672
ZC_21817,32.07428741455078,28.963685989379883
ZC_21817,32.07428741455078,28.622297286987305
ZC_21817,32.07428741455078,28.613779067993164
ZC_21817,32.07428741455078,28.607858657836914
ZC_21817,32.07428741455078,28.721445083618164
ZC_21817,32.07428741455078,28.475584030151367
ZC_21817,32.07428741455078,28.337026596069336
ZC_21817,32.07428741455078,28.72348403930664
ZC_6239,34.263858795166016,31.1246395111084
ZC_6239,34.263858795166016,30.733091354370117
ZC_6239,34.263858795166016,30.43417739868164
ZC_6239,34.263858795166016,30.762653350830078
ZC_6239,34.263858795166016,30.894062042236328
ZC_6239,34.263858795166016,30.564002990722656
ZC_6239,34.263858795166016,30.52445411682129
ZC_6239,34.263858795166016,31.013294219970703
ZC_6239,34.263858795166016,30.68245506286621
ZC_6239,34.263858795166016,30.978328704833984
ZC_62257,30.924060821533203,29.394731521606445
ZC_62257,30.924060821533203,29.21001625061035
